image_name,RC,RP,other,RC_prob,RP_prob,other_prob
visitphoto_10051872.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10080296.jpg,0,0,1,0.5000000596046448,0.5000001192092896,0.7310585379600525
visitphoto_10081265.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10085854.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10092085.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10100764.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10120296.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10169164.jpg,0,0,1,0.5000324845314026,0.5637311935424805,0.7205124497413635
visitphoto_10172650.jpg,0,0,1,0.5000007152557373,0.5000007152557373,0.7310584783554077
visitphoto_10187924.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10205402.jpg,1,1,0,0.7310428619384766,0.7310419678688049,0.5000000596046448
visitphoto_10213793.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10228527.jpg,0,1,0,0.5012322664260864,0.7292317748069763,0.5103024840354919
visitphoto_10230698.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10288081.jpg,1,1,0,0.716446578502655,0.6613813042640686,0.5924527049064636
visitphoto_10322239.jpg,0,1,0,0.5016692280769348,0.7310205101966858,0.5000778436660767
visitphoto_10339060.jpg,1,1,0,0.7310552000999451,0.7309775948524475,0.5000001192092896
visitphoto_10340109.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10355805.jpg,1,1,0,0.7310507297515869,0.7302794456481934,0.500001072883606
visitphoto_10370090.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10372970.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10376260.jpg,1,1,0,0.7310582995414734,0.7303544878959656,0.5000001192092896
visitphoto_10378042.jpg,0,0,1,0.5000243186950684,0.5000365376472473,0.7310487031936646
visitphoto_10380044.jpg,0,1,0,0.5030068755149841,0.7302641868591309,0.5024390816688538
visitphoto_10382628.jpg,1,1,0,0.7305195331573486,0.7310426831245422,0.5000048875808716
visitphoto_10383566.jpg,1,1,0,0.7310472726821899,0.7310305833816528,0.5000000596046448
visitphoto_10383852.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10385789.jpg,1,0,0,0.7310585379600525,0.5001424551010132,0.5000002384185791
visitphoto_10386130.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_10387792.jpg,0,1,0,0.5022168159484863,0.7308828830718994,0.5008708238601685
visitphoto_10389812.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10390847.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10392125.jpg,0,0,1,0.5,0.5000000596046448,0.7310585379600525
visitphoto_10393836.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_10396677.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_10399432.jpg,1,1,0,0.7310582399368286,0.7310569882392883,0.5
visitphoto_10399954.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10400278.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10400490.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10401943.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10402271.jpg,0,0,1,0.5000035762786865,0.5000055432319641,0.731057345867157
visitphoto_10402291.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10402989.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10403824.jpg,0,0,1,0.5000088810920715,0.5008135437965393,0.7310137748718262
visitphoto_10404243.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10405173.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10407360.jpg,0,1,0,0.50120609998703,0.7301689982414246,0.5011529922485352
visitphoto_10407601.jpg,1,1,0,0.7310584783554077,0.7238094806671143,0.5000002980232239
visitphoto_10408036.jpg,0,0,1,0.5005059838294983,0.5037589073181152,0.7297031879425049
visitphoto_10408736.jpg,0,0,1,0.5000000596046448,0.5000001192092896,0.7310585379600525
