image_name,RC,RP,other,RC_prob,RP_prob,other_prob
visitphoto_7661483.jpg,0,0,1,0.5000007,0.50000125,0.7310585
visitphoto_10402271.jpg,0,0,1,0.5000036,0.50000554,0.73105735
visitphoto_7624670.jpg,0,0,1,0.5,0.5,0.73105854
visitPhoto_10630656.jpg,1,1,0,0.7310535,0.7310582,0.50000066
visitphoto_8523490.jpg,1,1,0,0.73105854,0.73105687,0.5
visitphoto_10403824.jpg,0,0,1,0.5000089,0.50081354,0.7310138
visitphoto_8600336.jpg,1,1,0,0.7310585,0.73105574,0.5
visitphoto_10386130.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_7517327.jpg,0,1,0,0.5011351,0.73089236,0.5002426
visitphoto_10498915.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_9015467.jpg,0,0,1,0.5000002,0.50000024,0.73105854
visitphoto_7593087.jpg,1,0,0,0.7310585,0.5000476,0.50000006
visitphoto_7633183.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7579705.jpg,1,1,0,0.7310572,0.73093784,0.50000006
visitphoto_8399930.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7588380.jpg,1,1,0,0.7310579,0.7266625,0.50000054
visitphoto_7578448.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7653568.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10420956.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7683271.jpg,1,1,0,0.73105806,0.7273689,0.5000003
visitphoto_7921609.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10441319.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7617574.jpg,0,0,1,0.5005166,0.5001504,0.7308991
visitphoto_7647314.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10541115.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_10511892.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7532571.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7555518.jpg,0,0,1,0.5000002,0.5000002,0.73105854
visitphoto_10511987.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10405173.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7539113.jpg,0,0,1,0.5,0.50000006,0.73105854
visitphoto_7506611.jpg,1,1,0,0.73105854,0.5110065,0.5000001
visitphoto_7564611.jpg,1,1,0,0.73105854,0.730942,0.5
visitphoto_10511836.jpg,0,0,1,0.5000001,0.5000002,0.73105854
visitphoto_8523439.jpg,0,1,0,0.5106057,0.7310548,0.5000128
visitphoto_10390847.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7507429.jpg,1,1,0,0.73105854,0.73103297,0.5
